,num,temp,wind,hum,prec,sun,day,month,day_hour_mean,hour_mean,hour_std,holiday,sin_time,cos_time,Apparent temperature,Discomfort Index,CDH,cluster_hour,cluster_day
0,1,27.8,1.5,74.0,0.0,0.0,1,8,8505.972,8540.373176470588,118.7932516647126,0,0.0,1.0,26.345902786201506,78.60228000000001,1.8000000000000007,0,2
1,1,27.633333333333333,1.3666666666666667,75.33333333333333,0.0,0.0,1,8,8442.413999999999,8517.174776470589,137.98973758670306,0,0.25881904510252074,0.9659258262890683,26.4670174886509,78.51487333333334,3.4333333333333336,0,2
2,1,27.46666666666667,1.2333333333333334,76.66666666666667,0.0,0.0,1,8,8475.948,8509.05571764706,122.38119707083692,0,0.49999999999999994,0.8660254037844387,26.58813219110029,78.42746666666666,4.900000000000002,0,2
3,1,27.3,1.1,78.0,0.0,0.0,1,8,8444.844,8493.313129411765,122.05477696215351,0,0.7071067811865475,0.7071067811865476,26.709246893549683,78.34006,6.200000000000003,0,2
4,1,26.900000000000002,1.1666666666666667,79.66666666666667,0.0,0.0,1,8,8425.242,8479.522164705882,124.47244659656447,0,0.8660254037844386,0.5000000000000001,26.318635562090616,77.89949666666666,7.100000000000005,0,2
5,1,26.5,1.2333333333333334,81.33333333333333,0.0,0.0,1,8,8394.138,8454.7152,120.46835298284806,0,0.9659258262890683,0.25881904510252074,25.928024230631554,77.45893333333333,7.600000000000005,0,2
6,1,26.1,1.3,83.0,0.0,0.0,1,8,8392.841999999999,8446.512282352942,122.07900837422304,0,1.0,6.123233995736766e-17,25.537412899172487,77.01837,7.700000000000006,0,2
7,1,27.0,1.2666666666666666,81.0,0.0,0.3666666666666667,1,8,8436.798,8475.374964705881,119.41103874178279,0,0.9659258262890683,-0.25881904510252063,26.334817076333742,78.20266000000001,8.700000000000006,0,2
8,1,27.900000000000002,1.2333333333333334,79.0,0.0,0.7333333333333334,1,8,8454.24,8488.357835294117,117.61105268039937,0,0.8660254037844387,-0.4999999999999998,27.132221253494997,79.38695,10.600000000000009,0,2
9,1,28.8,1.2,77.0,0.0,1.1,1,8,8505.756,8530.4016,121.34443389389028,0,0.7071067811865476,-0.7071067811865475,27.92962543065625,80.57124,13.40000000000001,0,2
10,1,30.1,1.9333333333333333,70.33333333333333,0.0,1.7333333333333334,1,8,8534.699999999999,8553.767717647059,121.58902738994853,0,0.49999999999999994,-0.8660254037844387,28.968915509489467,81.41036333333334,17.50000000000001,0,2
11,1,31.400000000000002,2.666666666666667,63.666666666666664,0.0,2.3666666666666667,1,8,8542.368,8562.611011764706,123.94080955329471,0,0.258819045102521,-0.9659258262890682,30.008205588322685,82.24948666666667,22.900000000000013,0,2
12,1,32.7,3.4,57.0,0.0,3.0,1,8,8497.224,8563.434352941176,134.86387024282587,0,1.2246467991473532e-16,-1.0,31.0474956671559,83.08861,27.800000000000015,0,2
13,1,33.266666666666666,3.6,54.666666666666664,0.0,2.9,1,8,8551.008,8577.118588235293,127.0564342565269,0,-0.2588190451025208,-0.9659258262890683,31.59899209172087,83.40640666666667,33.43333333333335,0,2
14,1,33.833333333333336,3.8,52.333333333333336,0.0,2.8000000000000003,1,8,8573.31,8600.43134117647,128.85223345603302,0,-0.4999999999999997,-0.8660254037844388,32.15048851628584,83.72420333333334,39.80000000000001,0,2
15,1,34.4,4.0,50.0,0.0,2.7,1,8,8577.63,8606.705505882353,127.81496043291398,0,-0.7071067811865471,-0.7071067811865479,32.70198494085081,84.042,46.90000000000001,0,2
16,1,33.46666666666667,3.7333333333333334,54.333333333333336,0.0,2.066666666666667,1,8,8580.978000000001,8607.193411764705,125.20021780097571,0,-0.8660254037844384,-0.5000000000000004,31.91593403578104,83.55997333333333,53.466666666666676,0,2
17,1,32.53333333333333,3.466666666666667,58.666666666666664,0.0,1.4333333333333333,1,8,8574.012,8597.19134117647,120.67002459023658,0,-0.9659258262890683,-0.25881904510252063,31.129883130711267,83.07794666666668,59.50000000000001,0,2
18,1,31.6,3.2,63.0,0.0,0.8,1,8,8547.552,8580.187905882352,115.8107921477773,0,-1.0,-1.8369701987210297e-16,30.3438322256415,82.59592,65.00000000000001,0,2
19,1,30.833333333333336,2.466666666666667,66.0,0.0,0.5333333333333334,1,8,8553.978000000001,8581.646964705882,112.40835072038684,0,-0.9659258262890684,0.2588190451025203,29.72899944351325,81.93796,68.83333333333334,0,2
20,1,30.066666666666666,1.7333333333333334,69.0,0.0,0.2666666666666667,1,8,8539.614,8572.918023529412,114.28428986668514,0,-0.8660254037844386,0.5000000000000001,29.114166661384996,81.28,71.0,0,2
21,1,29.3,1.0,72.0,0.0,0.0,1,8,8544.15,8573.062870588235,112.65741364417678,0,-0.7071067811865477,0.7071067811865474,28.499333879256746,80.62204,71.5,0,2
22,1,29.1,1.5666666666666669,73.33333333333333,0.0,0.0,1,8,8554.626,8573.848094117648,113.74902607637831,0,-0.5000000000000004,0.8660254037844384,27.241082233294964,80.50565333333333,70.5,0,2
23,1,28.9,2.1333333333333337,74.66666666666667,0.0,0.0,1,8,8529.03,8553.645741176471,112.77362400582966,0,-0.25881904510252157,0.9659258262890681,25.98283058733318,80.38926666666666,68.0,0,2
24,1,28.7,2.7,76.0,0.0,0.0,2,8,8518.392,8540.373176470588,118.7932516647126,0,0.0,1.0,24.724578941371398,80.27287999999999,64.0,0,2
25,1,28.333333333333332,2.466666666666667,77.33333333333333,0.0,0.0,2,8,8503.38,8517.174776470589,137.98973758670306,0,0.25881904510252074,0.9659258262890683,24.131722103040467,79.87365333333332,59.06666666666666,0,2
26,1,27.96666666666667,2.2333333333333334,78.66666666666667,0.0,0.0,2,8,8485.884,8509.05571764706,122.38119707083692,0,0.49999999999999994,0.8660254037844387,23.538865264709536,79.47442666666667,53.2,0,2
27,1,27.6,2.0,80.0,0.0,0.0,2,8,8474.814,8493.313129411765,122.05477696215351,0,0.7071067811865475,0.7071067811865476,22.946008426378604,79.07520000000001,46.4,0,2
28,1,27.400000000000002,2.3,80.66666666666667,0.0,0.0,2,8,8458.235999999999,8479.522164705882,124.47244659656447,0,0.8660254037844386,0.5000000000000001,23.01933648558215,78.83766666666668,40.33333333333333,0,2
29,1,27.2,2.6,81.33333333333333,0.0,0.0,2,8,8435.124,8454.7152,120.46835298284806,0,0.9659258262890683,0.25881904510252074,23.0926645447857,78.60013333333333,35.000000000000014,0,2
30,1,27.0,2.9,82.0,0.0,0.0,2,8,8429.4,8446.512282352942,122.07900837422304,0,1.0,6.123233995736766e-17,23.165992603989245,78.3626,30.400000000000006,0,2
31,1,27.9,3.0,79.33333333333333,0.0,0.7999999999999999,2,8,8459.1,8475.374964705881,119.41103874178279,0,0.9659258262890683,-0.25881904510252063,23.991243536870172,79.41947333333333,27.46666666666667,0,2
32,1,28.8,3.1,76.66666666666667,0.0,1.5999999999999999,2,8,8479.89,8488.357835294117,117.61105268039937,0,0.8660254037844387,-0.4999999999999998,24.816494469751095,80.47634666666667,26.200000000000003,0,2
33,1,29.7,3.2,74.0,0.0,2.4,2,8,8543.178,8530.4016,121.34443389389028,0,0.7071067811865476,-0.7071067811865475,25.641745402632022,81.53322,26.6,0,2
34,1,30.9,3.1333333333333333,69.33333333333333,0.0,2.533333333333333,2,8,8565.588,8553.767717647059,121.58902738994853,0,0.49999999999999994,-0.8660254037844387,26.402568743619707,82.51321333333333,28.4,0,2
35,1,32.099999999999994,3.066666666666667,64.66666666666667,0.0,2.6666666666666665,2,8,8574.39,8562.611011764706,123.94080955329471,0,0.258819045102521,-0.9659258262890682,27.163392084607388,83.49320666666667,31.599999999999994,0,2
36,1,33.3,3.0,60.0,0.0,2.8,2,8,8593.614,8563.434352941176,134.86387024282587,0,1.2246467991473532e-16,-1.0,27.924215425595072,84.47319999999999,36.19999999999999,0,2
37,1,33.36666666666667,3.033333333333333,59.0,0.0,2.333333333333333,2,8,8599.392,8577.118588235293,127.0564342565269,0,-0.2588190451025208,-0.9659258262890683,28.521144913639407,84.37814999999999,41.23333333333333,0,2
38,1,33.43333333333333,3.066666666666667,58.0,0.0,1.8666666666666667,2,8,8632.494,8600.43134117647,128.85223345603302,0,-0.4999999999999997,-0.8660254037844388,29.11807440168374,84.2831,46.69999999999999,0,2
39,1,33.5,3.1,57.0,0.0,1.4,2,8,8653.77,8606.705505882353,127.81496043291398,0,-0.7071067811865471,-0.7071067811865479,29.715003889728074,84.18805,52.59999999999999,0,2
40,1,33.233333333333334,3.1333333333333333,56.333333333333336,0.0,1.2333333333333334,2,8,8648.208,8607.193411764705,125.20021780097571,0,-0.8660254037844384,-0.5000000000000004,29.524458881110156,83.70108333333334,58.433333333333316,0,2
41,1,32.96666666666667,3.166666666666667,55.666666666666664,0.0,1.0666666666666667,2,8,8635.302,8597.19134117647,120.67002459023658,0,-0.9659258262890683,-0.25881904510252063,29.333913872492243,83.21411666666667,64.19999999999999,0,2
42,1,32.7,3.2,55.0,0.0,0.9,2,8,8628.822,8580.187905882352,115.8107921477773,0,-1.0,-1.8369701987210297e-16,29.143368863874326,82.72715000000001,69.89999999999999,0,2
43,1,31.666666666666668,3.5,58.333333333333336,0.09999999999999999,0.6000000000000001,2,8,8609.598,8581.646964705882,112.40835072038684,0,-0.9659258262890684,0.2588190451025203,28.221137778487606,81.82763333333334,73.66666666666667,0,2
